OpinionID,Time,Total,Opinions
1823910,83.348432,31677,"['145 B.R. 767', '11 U.S.C. § 362', '11 U.S.C. § 362', '11 U.S.C. § 362', '11 U.S.C. § 362', '11 U.S.C. § 362', '30 B.R. 776', '99 B.R. 591', '907 F.2d 1280', '907 F.2d at 1286', '40 B.R. 795', '54 B.R. 192', '30 B.R. at 778', '30 B.R. at 778', '907 F.2d at 1280', '139 B.R. 109', '130 B.R. 721', '35 B.R. 47', '32 B.R. 140', '18 B.R. 140', '35 B.R. at 49', '32 B.R. at 142', '35 B.R. 712', '54 B.R. at 195', '18 B.R. at 142', '11 U.S.C. § 362']"
1789308,83.394594,31704,"['820 So.2d 824', '455 So.2d 863', '628 So.2d 776', '627 So.2d 920', '515 So.2d 1', '699 So.2d 186', '632 So.2d 470', '603 So.2d 910', '392 So.2d 242', '479 So.2d 1261', '455 So.2d 863', '494 So.2d 628', '515 So.2d 1', '333 So.2d 826', '641 So.2d 276', '515 So.2d 1', '459 So.2d 914', '632 So.2d 470', '749 So.2d 458', '718 So.2d 44', '792 So.2d 1124', '690 So.2d 365', '627 So.2d 920', '567 So.2d 390', '792 So.2d 1124', '333 So.2d 826', '676 So.2d 1322']"
1042751,83.419115,31712,"['119 Wn.2d 192', '829 P.2d 1068', '616 P.2d 628', '89 Wn. App. 857', '950 P.2d 1004', '81 Wn. App. 425', '124 Wn. App. 875', '103 P.3d 844']"
1792656,83.460687,31733,"['191 So.2d 851', '§', 'Id.', '§', '241 Miss. 233', '130 So.2d 260', '252 Miss. 371', '173 So.2d 626', '§', '§', '174 Neb. 732', '119 N.W.2d 512', '336 U.S. 187', '69 S.Ct. 497', '93 L.Ed. 599', '181 Cal. App.2d 486', '5 Cal. Rptr. 421', 'supra,', '119 N.W.2d at 518', 'supra,', 'supra,']"
1606780,83.461196,31734,['7 So.3d 544']
1793160,83.488458,31743,"['708 S.W.2d 337', '365 Mo. 1179', '295 S.W.2d 62', '697 S.W.2d 326', '697 S.W.2d 326', '683 S.W.2d 270', '697 S.W.2d at 330', '533 S.W.2d 563', '583 S.W.2d 253']"
3948310,83.489066,31743,[]
1607093,83.489699,31744,['7 So.3d 892']
488784,83.539374,31772,"['819 F.2d 678', '136 Ill.App.3d 939', '92 Ill.Dec. 45', '484 N.E.2d 776', '769 F.2d 414', '806 F.2d 759', '399 N.E.2d 799', '56 Ind.App. 562', '103 N.E.2d 672', '103 N.E.2d 673', '468 N.E.2d 580', '152 Ind.App. 34', '281 N.E.2d 826', '759 F.2d 1284', '774 F.2d 204', '806 F.2d 1324', '797 F.2d 471', '807 F.2d 618', '494 F.2d 860', '419 U.S. 870', '95 S.Ct. 128', '42 L.Ed.2d 108', '812 F.2d 1410', '304 U.S. 64', '58 S.Ct. 817', '82 L.Ed. 1188', '56 Ind.App. 562', '103 N.E. 672']"
3753873,83.548526,31773,['19 Ohio App.3d 51']
243773,83.564982,31781,"['250 F.2d 507', '219 F.2d 523', '205 F.2d 538', '20 T.C. 875', '207 F.2d 711', '13 T.C. 178', '8 T.C. 809', '214 F.2d 125']"
773414,83.775163,31890,"['251 F.3d 465', '816 F. Supp. 308', '389 Pa. Super. 261', '566 A.2d 1235', '193 F.3d 766', '90 F.3d 737', '224 F.3d 190', '227 F.3d 47', '228 F.3d 313', '198 F.3d 403', '107 F.3d 1018', '522 Pa. 86', '559 A.2d 917', '1999 PA Super 97', '729 A.2d 1206', '432 U.S. 355', '53 L. Ed. 2d 402', '97 S. Ct. 2447', '432 U.S. at 359', '432 U.S. at 361', '432 U.S. at 363', '200 F.3d 73', '729 F.2d 233', '200 F.3d at 93', '541 F.2d 394', '200 F.3d at 87', '107 F.3d at 1020', '165 F.3d 236', '789 F.2d 251', '455 U.S. 385', '71 L. Ed. 2d 234', '102 S. Ct. 1127', '41 V.I. 502', '188 F.3d 172', '188 F.3d at 176', '729 F.2d at 237', '200 F.3d at 87', '559 A.2d at 920', '276 Pa. Super. 232', '419 A.2d 431', '559 A.2d at 921', '566 A.2d at 1240', '566 A.2d at 1240', '432 U.S. at 367', 'id.', '427 U.S. 160', '49 L. Ed. 2d 415', '96 S. Ct. 2586', '233 U.S. 318', '58 L. Ed. 980', '34 S. Ct. 596', '219 F.3d 220', '60 F.3d 1010', '327 U.S. 392', '90 L. Ed. 743', '66 S. Ct. 582', '165 F.3d at 239', '789 F.2d at 252', '455 U.S. at 393', '188 F.3d at 176', '188 F.3d at 176', '432 U.S. at 368', '646 F. Supp. 876', '845 F.2d 1195', '646 F. Supp. at 882', 'id.', '578 F.2d 814', 'Id.', '527 F.2d 515', '799 F.2d 69', 'id.', 'id.', '432 U.S. at 366', 'Id.', 'Id.', '432 U.S. at 372', '161 F.3d 127', '432 U.S. at 367', '200 F.3d at 93', '304 U.S. 64', '82 L. Ed. 1188', '58 S. Ct. 817', '32 F.3d 820', '32 F.3d at 825', '980 F.2d 226', '379 Pa. Super. 606', '550 A.2d 1013', '227 F.3d 78', '1999 U.S. Dist. LEXIS 13454', '1999 WL 681697', '812 F. Supp. 525', '389 Pa. Super. 261', '566 A.2d 1235', '816 F. Supp. 308', '566 A.2d at 1242', '816 F. Supp. at 316', 'supra.', '559 A.2d at 919', 'id.', '419 A.2d at 455', '559 A.2d at 920', '419 A.2d at 455', '559 A.2d at 921', '379 Pa. Super. 606', '550 A.2d 1013', '812 F. Supp. 525', '8 F.3d 811', 'supra', '8 F.3d 811']"
1805808,84.046501,31932,"['59 B.R. 115', '309 U.S. 478', '60 S.Ct. 628', '84 L.Ed. 876', '458 U.S. 50', '102 S.Ct. 2858', '73 L.Ed.2d 598', '783 F.2d 626', '783 F.2d 626', '743 F.2d 984', '766 F.2d 797', '49 B.R. 773', '49 B.R. 129', '53 B.R. 391', '53 B.R. 391', '783 F.2d 626', '783 F.2d 626', '54 B.R. 562', '49 B.R. 312', '54 B.R. 562', '49 B.R. 923', '51 B.R. 25', '309 U.S. 478', '60 S.Ct. 628', '84 L.Ed. 876', '52 B.R. 405', '47 B.R. 428', '50 B.R. 232', '49 B.R. 1008', '45 B.R. 780', '50 B.R. 175', '47 B.R. 544', '54 B.R. 562', '50 B.R. 44', '49 B.R. 926', '50 B.R. 437', '50 B.R. 175', '45 B.R. 988', '51 B.R. 25', '47 B.R. 544', '50 B.R. 44', '762 F.2d 542']"
2030457,84.072343,31967,"['31 Ill. App.2d 51', '175 N.E.2d 651', '307 Ill. App. 339', '30 N.E.2d 156', '303 Ill. App. 574', '25 N.E.2d 534', '§', '237 Ind. 598', '145 N.E.2d 898', '113 Ind. App. 367', '47 N.E. 2d 846', '§', '12 Ill.2d 559', '147 N.E.2d 311', '8 Ill.2d 322', '134 N.E.2d 277', '394 Ill. 569', '69 N.E.2d 293', '20 Ill. App.2d 173', '155 N.E.2d 366', '123 Ind. App. 139', '104 N.E.2d 759', '25 Ill. App.2d 454', '167 N.E.2d 427', '7 Ill. App.2d 21', '129 N.E.2d 23', '§', '332 Ill. App. 207', '74 N.E.2d 730', '315 Ill. App. 664', '43 N.E.2d 562', '284 Ill. App. 279', '1 N.E. 2d 807', '319 Ill. 344', '150 N.E. 276']"
1806219,84.087113,31976,"['991 F.Supp. 1237', '837 F.2d 413', '28 U.S.C. § 1447', '28 U.S.C. § 1447', '588 F.2d 655', '28 U.S.C. § 1447', '981 F.2d 443', '28 U.S.C. § 1447', '28 U.S.C. § 1447']"
742883,84.104286,31988,"['116 F.3d 1489', '50 F.3d 793', '935 F.2d 1167', '50 F.3d at 796', '935 F.2d 1106', '515 U.S. 472', '115 S.Ct. 2293', 'Id.', 'Id.', '91 F.3d 1411', 'Id.', '452 U.S. 337']"
1613442,84.111345,31996,"['821 So.2d 416', '711 So.2d 565', '697 So.2d 1303', '668 So.2d 279', '803 So.2d 846', '803 So.2d 846', '668 So.2d 279', '745 So.2d 499']"
1808534,84.183239,32024,"['969 F.Supp. 397', '28 U.S.C. § 1332', '§', '§', '§', '7 U.S.C. §§ 136', '501 U.S. 597', '111 S.Ct. 2476', '115 L.Ed.2d 532', '§', '501 U.S. at 605', '111 S.Ct. at 2482', '§', '27 F.3d 1021', '736 F.2d 1529', '27 F.3d at 1025', '852 F.Supp. 530', '54 F.3d 555', '852 F.Supp. at 532', '54 F.3d at 563', '985 F.2d 516', '§', '§', '601 So.2d 1355', '378 U.S. 184', '84 S.Ct. 1676', '12 L.Ed.2d 793', '5 F.3d 744']"
1659673,84.183991,32025,['671 So.2d 921']
444187,84.225661,32042,"['747 F.2d 1195', '40 Fed.R.Serv.2d 526', '48 Stat. 881', '569 F.Supp. 310', '542 F.2d 466', '603 F.2d 707', '12 F.R.D. 388', '518 F.2d 1167', '294 F.2d 676', '10 F.R.D. 321', '685 F.2d 1053', '710 F.2d 1361', '104 S.Ct. 527', '78 L.Ed.2d 710', '94 F.R.D. 292', '697 F.2d 495', '722 F.2d 389']"
293447,84.296893,32058,"['434 F.2d 1057', '3 A.L.R.3d 632', '421 F.2d 959', '357 P.2d 960', '238 Ark. 585', '383 S.W.2d 285', '247 Ark. 955', '448 S.W.2d 942', '448 S.W.2d at 945', '125 F.Supp. 721', '226 Ark. 1017', '297 S.W.2d 662', '154 A.2d 645', '180 Ark. 170', '21 S.W.2d 414', '307 F.2d 432']"
1867446,84.521529,32134,"['312 B.R. 344', '28 U.S.C. § 157', '§§', '458 U.S. 50', '102 S.Ct. 2858', '73 L.Ed.2d 598', '930 F.2d 1132', '§', '930 F.2d at 1144', '278 B.R. 725', '28 U.S.C. § 157', '§', '§', '110 F.3d 1261', '§', '4 F.3d 1095', '170 Ohio St. 450', '166 N.E.2d 365', '166 N.E.2d 365', '140 Ohio App.3d 65', '746 N.E.2d 666', '39 F.3d 633', '141 B.R. 946', '§', '§', '§', '107 B.R. 514', '815 F.2d 165', '107 B.R. at 517', '§', '141 B.R. at 949', '815 F.2d 165', '93 B.R. 945', '28 U.S.C. § 157', '141 B.R. 946', '§', '§', '§', '§', '110 F.3d 1261', '278 B.R. 725', '110 F.3d at 1268', '2001 WL 1018366', '89 B.R. 697', '930 F.2d 1132', '""§', '246 B.R. 845', '1997 WL 1774875', '§', '§', '28 U.S.C. § 157', '93 B.R. 945', '69 B.R. 155', '§', '130 B.R. 768', '127 B.R. 384', '§', '4 F.3d 1095', '§', '50 B.R. 636', '§', '§', '197 F.3d 631', '107 B.R. 514', '§', '§', '268 B.R. 79', '278 B.R. 725', '§', '815 F.2d 165', '170 Ohio St. 450', '166 N.E.2d 365', '§', '28 U.S.C. § 157', '§', '278 B.R. at 734']"
1811913,84.522056,32135,['992 So.2d 996']
1201465,84.523235,32136,['686 S.E.2d 674']
1812863,84.64293,32217,"['929 F.Supp. 1290', '§', '§', '7 U.S.C. § 6999', '5 U.S.C. § 706', '34 F.3d 1383', '5 U.S.C. § 706', '5 U.S.C. § 504', '5 U.S.C. § 504', '5 U.S.C. § 554', '5 U.S.C. § 551', '5 U.S.C. § 551', '5 U.S.C. § 554', '7 U.S.C. § 6996', '(§§', '(§', '(§', '(§', '§', '§', '§', '701 F.2d 632', '5 U.S.C. § 554', '349 U.S. 302', '75 S.Ct. 757', '99 L.Ed. 1107', '75 S.Ct. at 761', '75 S.Ct. at 760', '75 S.Ct. at 761', '8 U.S.C. § 1252', '75 S.Ct. at 762', '7 U.S.C. § 6997', '§', '§', '§', '§', '§', '§', '5 U.S.C. § 551', '502 U.S. 129', '112 S.Ct. 515', '116 L.Ed.2d 496', '502 U.S. at 135', '112 S.Ct. at 520', '502 U.S. at 134', '112 S.Ct. at 519', '112 S.Ct. at 520', '502 U.S. at 137', '112 S.Ct. at 520', '444 U.S. 111', '100 S.Ct. 352', '62 L.Ed.2d 259', '5 U.S.C. § 504', '5 U.S.C. § 504', '7 C.F.R. § 1951.906', '991 F.2d 760', '911 F.2d 527', '991 F.2d 760', '5 U.S.C. § 504', '5 U.S.C. § 504', '5 U.S.C. § 706', '34 F.3d 1383', '467 U.S. 837', '104 S.Ct. 2778', '81 L.Ed.2d 694', '§', '28 U.S.C. § 2412', '§', '§', '§', '7 U.S.C. § 6932', '5 U.S.C. § 504', '5 U.S.C. §§ 554-557', '370 F.2d 381', '285 F.2d 277', '7 U.S.C. § 1446', '700 F.2d 1379', '339 U.S. 33', '70 S.Ct. 445', '94 L.Ed. 616', '813 F.Supp. 78']"
769798,84.702856,32248,"['221 F.3d 1030', '196 F.3d 727', '110 Stat. 1321', '153 F.3d 413', '128 F.3d 481', '182 F.3d 532', '182 F.3d at 535', '182 F.3d 536', '196 F.3d at 733', '196 F.3d at 735', '26 F.3d 720', '200 F.3d 507', '499 U.S. 400', '100 F.3d 506', 'Id.', '196 F.3d at 740', 'Id.', '824 F.2d 1522', '490 U.S. at 407', '636 F.2d 1141', '824 F.2d at 1534', '824 F.2d at 1534', 'Id.', 'Id.', '527 U.S. 41', '494 U.S. at 124', '835 F.2d 1009', '490 U.S. at 411', '418 U.S. 539', '494 U.S. 108', '636 F.2d 1141']"
2414823,84.777385,32282,"['48 F.Supp.2d 220', '42 U.S.C. § 1981', '§', '28 U.S.C. §§ 1331', '504 U.S. 451', '112 S.Ct. 2072', '119 L.Ed.2d 265', '42 U.S.C. § 1981', '7 F.3d 1085', '35 F.3d 709', '588 F.2d 371', '35 F.3d at 713', '231 N.Y.S.2d 410', '17 A.D.2d 632', '22 F.Supp.2d 199', '491 U.S. 164', '109 S.Ct. 2363', '105 L.Ed.2d 132', '42 U.S.C. § 1981', '474 U.S. 214', '106 S.Ct. 507', '88 L.Ed.2d 523', '851 F.2d 561', '1999 WL 27481', '1996 WL 194299', '759 F.2d 989', '§', '463 U.S. 582', '103 S.Ct. 3221', '77 L.Ed.2d 866', '103 S.Ct. at 3236', '71 F.3d 1031', '806 F.Supp. 1126', '717 F.2d 36']"
3349618,84.805191,32307,"['167 Conn. 67', '355 A.2d 42', '211 Conn. 382', '559 A.2d 216', '146 Conn. 669', '154 A.2d 608', 'Id.', '143 Conn. 100', '120 A.2d 73', 'supra,', '159 Conn. 443', '270 A.2d 680', '156 Conn. 166', '239 A.2d 515', '215 Conn. 437', '576 A.2d 503', '174 Conn. 323', '387 A.2d 542', '25 Conn. App. 375', '167 Conn. 67', '355 A.2d 101', '156 Conn. 83', '239 A.2d 482', 'supra,', 'supra,']"
1613587,84.805756,32308,['23 So.3d 1188']
387162,84.845818,32351,"['640 F.2d 1085', '428 U.S. 465', '96 S.Ct. 3037', '49 L.Ed.2d 1067', '428 U.S. 465', '96 S.Ct. 3037', '49 L.Ed.2d 1067', 'Id.', '96 S.Ct. at 3052', '367 U.S. 717', '81 S.Ct. 1708', '6 L.Ed.2d 1127', '378 U.S. 205', '84 S.Ct. 1723', '12 L.Ed.2d 809', 'Id.', '81 S.Ct. at 1715', 'Id.', '81 S.Ct. at 1719', 'Id.', '81 S.Ct. at 1720', '392 U.S. 636', '88 S.Ct. 2103', '20 L.Ed.2d 1313', 'id.,', '81 S.Ct. at 1716', 'Id.', '88 S.Ct. at 2104', 'Id.', '413 U.S. 496', '93 S.Ct. 2796', '37 L.Ed.2d 757', 'Id.', '93 S.Ct. at 2800', '436 U.S. 547', '98 S.Ct. 1970', '56 L.Ed.2d 525', 'Id.', '98 S.Ct. at 1981', '564 F.2d 898', '101 S.Ct. 764', '66 L.Ed.2d 722', '611 F.2d 754']"
1785767,84.859465,32360,"['52 So.2d 803', '125 Fla. 699', '170 So. 459', '144 Fla. 585', '198 So. 208', '48 So.2d 82', '186 Va. 746', '43 S.E.2d 882', '173 A.L.R. 525']"
3036289,84.865046,32364,"['42 U.S.C. § 1983', '§', '817 F.2d 58', '§']"
1847082,85.069402,32539,"['219 B.R. 607', '26 U.S.C. § 7426', '26 U.S.C. § 6331', '28 U.S.C. § 1346', '28 U.S.C. § 1334', '11 U.S.C. § 503', '11 U.S.C. § 1141', '26 U.S.C. § 7426', '26 U.S.C. § 7422', '26 U.S.C. § 7426', '26 U.S.C. § 7426', '26 U.S.C. § 6325', '514 U.S. 527', '115 S.Ct. 1611', '131 L.Ed.2d 608', '26 U.S.C. § 7422', '§', '28 U.S.C. § 1346', '28 U.S.C. § 1334', '463 U.S. 680', '103 S.Ct. 3274', '77 L.Ed.2d 938', '26 U.S.C. § 7426', '11 U.S.C. § 549', '§', '11 U.S.C. § 1114', '26 U.S.C. § 6323', '11 U.S.C. § 1141', '26 U.S.C. § 6331', '26 C.F.R. § 301.6331-1', '26 U.S.C. § 6331', '26 C.F.R. § 301.7426-1', '309 U.S. 495', '60 S.Ct. 659', '84 L.Ed. 888', '81 F.3d 922', '424 U.S. 392', '96 S.Ct. 948', '47 L.Ed.2d 114', '445 U.S. 535', '100 S.Ct. 1349', '63 L.Ed.2d 607', '395 U.S. 1', '89 S.Ct. 1501', '23 L.Ed.2d 52', '312 U.S. 584', '61 S.Ct. 767', '85 L.Ed. 1058', '26 U.S.C. § 7426', '26 U.S.C. § 7426', '924 F.2d 851', '896 F.2d 152', '934 F.2d 229', '(§', '769 F.2d 299', '(§', '475 U.S. 1081', '106 S.Ct. 1458', '89 L.Ed.2d 716', '811 F.Supp. 497', '(§', '549 F.2d 1140', '434 U.S. 818', '98 S.Ct. 58', '54 L.Ed.2d 74', '(§', '896 F.2d at 156', '934 F.2d at 232', '984 F.2d 355', '952 F.2d 107', '26 U.S.C. § 7426', '934 F.2d at 232', '90 F.3d 143', '90 F.3d at 146', '985 F.2d 379', '984 F.2d 355', '629 F.2d 162', '451 U.S. 1018', '101 S.Ct. 3007', '69 L.Ed.2d 389', '26 U.S.C. § 6331', '26 C.F.R. § 301.6331-1', '905 F.2d 1325', '429 U.S. 338', '97 S.Ct. 619', '50 L.Ed.2d 530', '§', '26 C.F.R. § 301.6331-1', '§', '§', '§', '472 U.S. 713', '105 S.Ct. 2919', '86 L.Ed.2d 565', '26 U.S.C. §§ 6335', '905 F.2d 1325', '896 F.2d at 156', '26 U.S.C. § 7426', '§', '26 U.S.C. § 6331', '74 F.3d 1347', '782 F.Supp. 164', '986 F.2d 1407', '510 U.S. 851', '114 S.Ct. 151', '126 L.Ed.2d 112', '764 F.Supp. 309', '26 U.S.C. § 6335', '26 C.F.R. § 301.6331-1', '769 F.2d at 304', '811 F.Supp. 497', '26 U.S.C. § 6325', '28 U.S.C. § 1346', '28 U.S.C. § 1346', '28 U.S.C. § 1346', '514 U.S. 527', '115 S.Ct. 1611', '131 L.Ed.2d 608', '§', '514 U.S. at 531', '115 S.Ct. at 1616', '131 L.Ed.2d at 615', '514 U.S. at 533', '115 S.Ct. at 1616', '131 L.Ed.2d at 616', '28 U.S.C. § 1346', '§', '26 U.S.C. § 7422', '26 U.S.C. § 6532', '26 C.F.R. § 301.6402-2', '283 U.S. 269', '51 S.Ct. 376', '75 L.Ed. 1025', '8 F.3d 1169', '26 U.S.C. § 6325', '28 U.S.C. § 1346', '28 U.S.C. § 1334', '28 U.S.C. § 1334', '28 U.S.C. § 1334', '825 F.2d 90', '209 B.R. 307', '167 B.R. 961', '825 F.2d at 97', '209 B.R. at 310', '167 B.R. at 965', '11 U.S.C. § 549', '§', '11 U.S.C. § 1141', '143 B.R. 263', '65 B.R. 9', '§', '11 U.S.C. § 549', '§', '913 F.2d 1515', '743 F.2d 984', '743 F.2d at 994', '825 F.2d at 93', 'id.', '514 U.S. 300', '115 S.Ct. 1493', '131 L.Ed.2d 403', '11 U.S.C. § 1142', '28 U.S.C. § 1334', '164 B.R. 487', '178 B.R. 279', '183 B.R. 890', '11 U.S.C. § 1142', '§', '26 U.S.C. § 7426', '47 F.3d 1569', '28 U.S.C. § 1346', '11 U.S.C. § 549', '11 U.S.C. § 549', '11 U.S.C. § 549', '28 U.S.C. § 1334']"
824869,85.07388,32539,[]
3030498,85.079102,32542,"['8 U.S.C. § 1101', '502 U.S. 478', '172 F.3d 551']"
1848934,85.097267,32555,"['44 Wis.2d 341', '171 N.W.2d 360', '40 Wis. 2d 627', '162 N. W. 2d 626', '162 N. W. 2d 129', '40 Wis. 2d 447', '162 N. W. 2d 129', '42 Wis. 2d 334', '166 N. W. 2d 191', '42 Wis. 2d 429', '167 N. W. 2d 226', '34 Wis. 2d 653', '150 N. W. 2d 502']"
1850250,85.165932,32586,"['278 B.R. 691', '28 U.S.C. § 1334', '28 U.S.C. §§ 157', '28 U.S.C. § 157', '11 U.S.C. § 547', '11 U.S.C. § 547', '11 U.S.C. § 101', '11 U.S.C. § 101', '§§', '170 Conn. 62', '364 A.2d 173', '27 Conn.App. 22', '604 A.2d 362', '§', '§', '§§', '§', '874 F.2d 88', '171 Conn. 98', '368 A.2d 193', '§', '§', '§', '§§', '11 U.S.C. § 547', '11 U.S.C. § 547', '836 F.2d 1214', '48 F.3d 470', '§', '255 B.R. 267', '16 F.3d 1443']"
321873,85.218553,32624,"['503 F.2d 774', '408 U.S. 564', '92 S.Ct. 2701', '33 L.Ed.2d 548', '408 U.S. 593', '92 S.Ct. 2694', '33 L.Ed.2d 570', '492 F.2d 1003', '408 U.S. at 573', '92 S.Ct. at 2707', '499 F.2d 1364', '499 F.2d at 1367', '468 F.2d 389', '414 U.S. 812', '94 S.Ct. 34', '38 L.Ed.2d 47', '386 U.S. 547', '87 S.Ct. 1213', '18 L.Ed.2d 288', '412 U.S. 507', '93 S.Ct. 2222', '37 L.Ed.2d 109', '360 U.S. 564', '79 S.Ct. 1335', '3 L.Ed.2d 1434', '484 F.2d 602', '415 U.S. 917', '94 S.Ct. 1413', '39 L.Ed.2d 471', '408 U.S. at 573', '92 S.Ct. at 2707', '492 F.2d 1003', '408 U.S. at 574', '92 S.Ct. at 2708', '383 U.S. 715', '86 S.Ct. 1130', '16 L.Ed.2d 218', '461 F.2d 253']"
818518,85.616461,32732,"['68 Fed. Reg. 6211', '70 Fed. Reg. 6730', 'Id.', '70 Fed. Reg. at 6731', 'Id.', '§', '19 U.S.C. § 2395', '22 CIT 712', '20 F. Supp. 2d 1288', '2004 WL 2491651', '6 C.I.T. 92', '570 F. Supp. 41', 'Id.', '5 CIT 191', '564 F. Supp. 826', '19 U.S.C. § 2272', '467 U.S. 837', 'Id.', '36 F.3d 1565', 'Id.', '19 U.S.C. § 2272', '533 U.S. 218', '323 U.S. 134', '28 CIT __', '28 CIT __', '17 CIT 126', '814 F. Supp. 1111', '70 Fed. Reg. at 6732', '70 Fed. Reg. at 6731', 'Id.', 'Id.', 'Id.', '19 U.S.C. § 1337', '1998 WL 307240', '19 U.S.C. § 1337', '46 Stat. 590', '506 F.2d 174', '88 Stat. 2053', '§', '29 CIT __', '387 F. Supp. 2d 1346', '19 U.S.C. § 1332', '§1337', 'Id.', '340 F.3d 1378', '533 U.S. 656', '29 C.F.R. § 90.2', '571 F. Supp. 1261', '643 So. 2d 1240', '716 S.W.2d 35', '526 U.S. 380', '29 C.F.R. § 90.2', '70 Fed. Reg. at 6732', '408 F.Supp.2d 1338', '350 F.Supp.2d 1282', '70 Fed. Reg. at 6731', '28 U.S.C. § 1581', '19 U.S.C. § 2395', '22 CIT 712', '20 F.Supp.2d 1288', '2004 WL 2491651', '6 C.I.T. 92', '570 F.Supp. 41', '570 F.Supp. 41', '5 CIT 191', '564 F.Supp. 826', '19 U.S.C. § 2272', '467 U.S. 837', '104 S.Ct. 2778', '81 L.Ed.2d 694', '157 F.3d 879', '36 F.3d 1565', '533 U.S. 218', '121 S.Ct. 2164', '150 L.Ed.2d 292', '323 U.S. 134', '65 S.Ct. 161', '89 L.Ed. 124', '28 CIT ___', '366 F.Supp.2d 1365', '28 CIT ___', '2004 WL 1875062', '17 CIT 126', '814 F.Supp. 1111', '19 U.S.C. § 1337', '1998 WL 307240', '19 U.S.C. § 1337', '19 U.S.C. § 1332', '29 CIT ___', '387 F.Supp.2d 1346', '19 U.S.C. § 1332', '340 F.3d 1378', '533 U.S. 656', '121 S.Ct. 2478', '150 L.Ed.2d 632', '29 C.F.R. § 90.2', '571 F.Supp. 1261', '643 So.2d 1240', '716 S.W.2d 35', '526 U.S. 380', '119 S.Ct. 1392', '143 L.Ed.2d 480', '29 C.F.R. § 90.2', '19 U.S.C. § 2272', '46 Stat. 590', '506 F.2d 174', '88 Stat. 2053', '19 U.S.C. § 1337']"
159388,85.671486,32766,"['42 U.S.C. § 1983', '§', '§', '472 U.S. 511', 'id.', 'id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', '42 U.S.C. § 1983', '§', '§', 'Id.', '1 F.3d 1063', '42 U.S.C. § 1985', '515 U.S. 304', '922 F.2d 1456', '159 F.3d 1253', 'Id.', 'Id.', '191 F.3d 1281', '§', '1 F.3d at 1068', '§', 'Id.', '511 U.S. 825', '1 F.3d at 1066', '§', '58 F.3d 1511', '896 F.2d 1228', '§']"
1623295,85.674335,32768,"['569 So.2d 1389', '528 So.2d 1377']"
311386,85.971196,32863,"['479 F.2d 257', '51 F.R.D. 18', '434 F.2d 727', '401 U.S. 974', '91 S.Ct. 1190', '28 L.Ed.2d 323', '337 F.Supp. 1337', '56 F.R.D. 128', '101 F.Supp. 341', '213 U.S. 435', '29 S.Ct. 540', '53 L.Ed. 862', '104 U.S. 450', '26 L.Ed. 827', '104 U.S. at 461', '26 L.Ed. 827', '235 U.S. 635', '35 S.Ct. 225', '59 L.Ed. 395', '221 Mass. 530', '109 N.E. 452', '213 U.S. at 443', '29 S.Ct. 540', '305 F.2d 297', '228 F.2d 85', '117 F.2d 159', '356 F.2d 924', '146 Mass. 495', '16 N.E. 426', '221 Mass. at 534', '109 N.E. 452', '57 F.R.D. 79', '323 F.2d 826', '376 U.S. 950', '84 S.Ct. 969', '11 L. Ed.2d 970', '221 Mass., at 536', '109 N.E. 452', '330 F.2d 946', '379 U.S. 841', '85 S.Ct. 80', '13 L. Ed.2d 47', '221 Mass. at 536', '109 N.E. at 455', '353 F. 2d 491', '384 U.S. 927', '86 S. Ct. 1446', '16 L.Ed.2d 531', '187 U.S. 455', '23 S.Ct. 157', '47 L.Ed. 256', '303 F.2d 138', '101 F.Supp. at 344', '435 F.2d 1223', '390 F.2d 199', '393 U.S. 852', '89 S.Ct. 88', '21 L.Ed.2d 122', '219 F.2d 321', '305 U.S. 165', '59 S.Ct. 134', '83 L.Ed. 104', '476 F.2d 233', '445 F.2d 369', 'supra,', '445 F.2d 369', '404 U.S. 994', '92 S.Ct. 532', '30 L.Ed.2d 547', '354 U.S. 91', '77 S.Ct. 1112', '1 L.Ed.2d 1205', '117 F.Supp. 781', '57 F.R.D. 18', '57 F.R.D. at 21', '355 U.S. 41', '78 S.Ct. 99', '2 L.Ed.2d 80', '59 F.R.D. 95', '228 F.2d 85', '55 F.R.D. 151', '437 F.2d 121', '213 U.S. 435', '29 S.Ct. 540', '53 L.Ed. 862', '244 U.S. 261', '37 S.Ct. 509', '61 L.Ed. 1119', '354 U.S. 91', '77 S.Ct. 1112', '1 L.Ed.2d 1205', '228 F.2d 85', '353 F.2d 491', '437 F.2d 121', '59 F.R.D. 95']"
3131271,86.0623,32910,"['§', '925 S.W.2d 591', '865 S.W.2d 941', '34 S.W.3d 547', '133 S.W.3d 217', '74 S.W.3d 849', '§4,', '1977 Tex. Gen. Laws 2144', '§', '1985 Tex. Gen. Laws 1720', 'Id.', '§1.02(a).', 'Id.', '§', 'Id.', '§', '§§', '§', 'id.', 'id.', '§', '§§', '§', 'id.', '§', '2005 Tex. Gen. Laws 3148', '§', '204 S.W.3d 897', '290 S.W.3d 886', '2005 WL 3005636', '§', 'Id.', '§', 'Id.', '§', '§', '266 S.W.3d 4', '2004 WL 1292284', '§', 'id.', '§§', '427 S.W.2d 597', '427 S.W.2d at 599', 'Id.', '§', '131 S.W.3d 261', '911 S.W.2d 411']"
